"UUID","label"
"20181026_CIPA_15S1_173_plate1_J06","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_J07","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_J08","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_J09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_J10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_J11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_J12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_K06","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_K07","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_K08","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_K09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_K10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_K11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_K12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_L07","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_L08","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_L09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_L10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_L11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate1_L12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_J09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_J10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_J11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_J12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_K09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_K10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_K11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_K12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_L09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_L10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_L11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate2_L12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_D20","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_E20","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_F20","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_G10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_G11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_G12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_H10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_H11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_H12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_I10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_I11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate3_I12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_D08","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_D09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_D10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_D11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_D12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_E08","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_E09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_E10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_E11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_E12","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_F08","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_F09","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_F10","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_F11","NonArrhythmic"
"20181026_CIPA_15S1_173_plate4_F12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_J09","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_J10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_J11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_J12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_K09","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_K10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_K11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_K12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_L09","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_L10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_L11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate1_L12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_J09","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_J10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_J11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_J12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_K09","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_K10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_K11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_K12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_L09","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_L10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_L11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate2_L12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_D19","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_D20","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_E20","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_F20","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_G10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_G11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_G12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_H10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_H11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_H12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_I10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_I11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate3_I12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_D10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_D11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_D12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_E10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_E11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_E12","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_F10","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_F11","NonArrhythmic"
"20181026_CIPA_15S1_C9_plate4_F12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_J06","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_J07","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_J08","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_J09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_J10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_J11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_J12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_K06","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_K07","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_K08","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_K09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_K10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_K11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_K12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_L06","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_L07","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_L08","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_L09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_L10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_L11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate1_L12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_J09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_J10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_J11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_J12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_K09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_K10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_K11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_K12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_L09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_L10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_L11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate2_L12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_D20","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_E20","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_F20","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_G10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_G11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_G12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_H10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_H11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_H12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_I10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_I11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate3_I12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_D08","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_D09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_D10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_D11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_D12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_E08","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_E09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_E10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_E11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_E12","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_F08","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_F09","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_F10","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_F11","NonArrhythmic"
"20181029_CIPA_15S1_8_plate4_F12","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_J07","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_J08","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_J09","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_J10","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_J11","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_J12","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_K07","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_K08","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_K09","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_K10","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_K11","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_K12","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_L07","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_L08","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_L09","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_L10","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_L11","NonArrhythmic"
"20181219_CIPA_15S1_173_plate1_L12","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_G17","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_G18","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_G19","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_G20","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_H17","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_H18","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_H19","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_H20","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_I17","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_I18","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_I19","NonArrhythmic"
"20181219_CIPA_15S1_173_plate2_I20","NonArrhythmic"
"20181219_CIPA_15S1_173_plate3_D20","NonArrhythmic"
"20181219_CIPA_15S1_173_plate3_E20","NonArrhythmic"
"20181219_CIPA_15S1_173_plate3_F20","NonArrhythmic"
"20181219_CIPA_15S1_173_plate3_G10","NonArrhythmic"
"20181219_CIPA_15S1_173_plate3_G11","NonArrhythmic"
"20181219_CIPA_15S1_173_plate3_G12","NonArrhythmic"
"20181219_CIPA_15S1_173_plate3_H10","NonArrhythmic"
